ID,item_cnt_month
108776,0.1263272
108777,0.041255634
108778,0.12373702
108779,0.02102248
108780,0.01421706
108781,0.04948775
108782,0.0
108783,0.0722615
108784,0.0
108785,0.0
108786,0.115245506
108787,0.0
108788,0.0
108789,0.014819782
108790,0.0
108791,0.0
108792,0.026584309
108793,0.0
108794,0.0
108795,0.061687153
108796,0.22429816
108797,0.06262557
108798,0.0922734
108799,0.0
108800,0.024699848
108801,0.07096855
108802,0.3308293
108803,0.22487228
108804,0.011020344
108805,0.01610915
108806,0.17138259
108807,0.054851215
108808,0.0
108809,0.070010826
108810,0.0
108811,0.0
108812,0.0
108813,0.054851215
108814,0.0
108815,0.0
108816,0.010219257
108817,0.0
108818,0.0
108819,0.0
108820,0.0
108821,0.15164535
108822,0.0
108823,0.0
108824,0.0
108825,0.0
108826,0.15606092
108827,0.0
108828,0.0
108829,0.0
108830,0.0
108831,0.0
108832,0.0
108833,0.0
108834,0.0
108835,0.14476152
108836,1.7218077
108837,0.14541213
108838,0.0034901313
108839,0.0
108840,0.0
108841,0.03892867
108842,0.0
108843,0.02921645
108844,0.06932418
108845,0.12079017
108846,0.2439305
108847,0.0
108848,0.030284565
108849,0.022113483
108850,0.039638203
108851,0.0051609688
108852,0.025027912
108853,0.031665485
108854,0.13522689
108855,0.014377277
108856,0.005336445
108857,0.002399128
108858,0.16890113
108859,0.07671325
108860,0.0
108861,0.0
108862,0.0
108863,0.0
108864,0.074882194
108865,0.045268696
108866,0.0
108867,0.059123676
108868,0.14763992
108869,0.0
108870,0.0
108871,0.097873375
108872,0.0
108873,0.0088688545
108874,0.012813251
108875,0.0015370063
108876,0.0
108877,0.0
108878,0.0
108879,0.054980915
108880,0.17441146
108881,0.0
108882,0.03561751
108883,0.0
108884,0.04180495
108885,0.05757491
108886,0.0
108887,0.08240096
108888,0.085254356
108889,0.15787093
108890,0.001201313
108891,0.15994613
108892,0.0
108893,0.046199482
108894,0.12184112
108895,0.11403243
108896,0.0
108897,0.04243056
108898,0.026286762
108899,0.11975448
108900,0.0566899
108901,0.035686176
108902,0.0
108903,0.0
108904,0.096484825
108905,0.040141743
108906,0.046924274
108907,0.0
108908,0.0
108909,0.09284942
108910,0.0
108911,0.0
108912,0.029010456
108913,0.24492233
108914,0.0
108915,0.12591521
108916,0.0
108917,0.031757038
108918,0.089313194
108919,0.1706578
108920,0.0003544502
108921,0.009586018
108922,0.0
108923,0.057361286
108924,0.0
108925,0.0
108926,0.0
108927,0.0
108928,0.005336445
108929,0.00014845654
108930,0.0
108931,0.0
108932,0.083133385
108933,0.011279743
108934,0.0
108935,0.0
108936,0.0
108937,0.0
108938,0.0
108939,0.0
108940,0.0
108941,0.0
108942,0.1255986
108943,0.0
108944,0.0
108945,0.09708564
108946,0.0
108947,0.019923847
108948,0.0
108949,0.40079084
108950,0.0
108951,0.0
108952,0.0
108953,0.018664997
108954,0.0
108955,0.0
108956,0.0
108957,0.0
108958,0.08157699
108959,0.00071207806
108960,0.05669753
108961,0.0
108962,0.17432563
108963,0.13130824
108964,0.1305434
108965,0.0
108966,0.00026289746
108967,0.08330791
108968,0.0
108969,0.0
108970,1.1624526
108971,0.14491622
108972,0.010867756
108973,0.17284743
108974,0.04649703
108975,0.0
108976,0.0
108977,0.0039402656
108978,0.0
108979,0.12880294
108980,0.0836827
108981,0.0
108982,0.0
108983,0.0
108984,0.05317275
108985,0.112452194
108986,0.0
108987,0.0
108988,0.043796223
108989,0.0
108990,0.14782064
108991,0.0889775
108992,0.0
108993,0.0
108994,0.0077473335
108995,0.117137596
108996,0.0
108997,0.0
108998,0.048579853
108999,0.0
109000,0.16859977
109001,0.0
109002,0.0
109003,0.0
109004,0.0
109005,0.0
109006,0.0
109007,0.0
109008,0.0022999458
109009,0.016528767
109010,0.09907119
109011,0.061069172
109012,0.5441472
109013,0.0
109014,0.0
109015,0.0
109016,0.0
109017,0.0
109018,0.0
109019,0.0
109020,0.0
109021,0.0
109022,0.0
109023,0.0
109024,0.009494465
109025,0.0
109026,0.0
109027,0.0
109028,0.060641926
109029,0.0
109030,0.14172713
109031,0.0
109032,0.01623122
109033,0.042636555
109034,0.0
109035,0.09090774
109036,0.005008381
109037,0.053363483
109038,0.0
109039,0.0
109040,0.0
109041,0.04270522
109042,0.0
109043,0.0989186
109044,0.0127751045
109045,0.0
109046,0.06708114
109047,0.014789265
109048,0.023997944
109049,0.07136886
109050,0.08040206
109051,0.016139667
109052,0.0
109053,0.0
109054,0.0
109055,0.0
109056,0.032672565
109057,0.0
109058,0.091579124
109059,0.0
109060,0.0
109061,0.045550983
109062,0.16332595
109063,0.021838825
109064,0.13856094
109065,0.08365218
109066,0.018520039
109067,0.060428303
109068,0.03474013
109069,0.14071243
109070,0.0
109071,0.07429092
109072,0.0
109073,0.04031722
109074,0.018603962
109075,0.0
109076,0.0
109077,0.0
109078,0.031322163
109079,0.0
109080,0.05466811
109081,0.016147297
109082,0.0
109083,0.0
109084,0.032085102
109085,0.0
109086,0.18909805
109087,0.0
109088,0.12234847
109089,0.0
109090,0.1713063
109091,0.104533836
109092,0.023250263
109093,0.0
109094,0.0
109095,0.19996993
109096,0.0
109097,0.0
109098,0.0
109099,0.0
109100,0.0
109101,0.06494491
109102,0.0
109103,0.014880817
109104,0.06638686
109105,0.046592396
109106,0.069400474
109107,0.049403828
109108,0.0
109109,0.0
109110,0.0376393
109111,0.0
109112,0.031703632
109113,0.07899062
109114,0.04432265
109115,0.08459823
109116,0.032565754
109117,0.0
109118,0.0
109119,0.05794112
109120,0.0
109121,0.0
109122,0.0
109123,0.015407246
109124,0.10578506
109125,0.030269306
109126,0.21876876
109127,0.043155354
109128,0.035808247
109129,0.0
109130,0.0
109131,0.0
109132,0.0
109133,0.0
109134,0.0
109135,0.0
109136,0.0
109137,0.0
109138,0.09852187
109139,0.04055373
109140,0.019450825
109141,0.0
109142,0.0
109143,0.102599576
109144,0.0
109145,0.0
109146,0.0
109147,0.0
109148,0.0
109149,0.0
109150,0.0
109151,0.054851215
109152,0.0
109153,0.0
109154,0.0
109155,0.054851215
109156,0.0
109157,0.18241192
109158,0.0
109159,0.01774947
109160,0.0
109161,0.0
109162,0.0
109163,0.08087965
109164,0.061654612
109165,0.054851215
109166,0.046390217
109167,0.5013234
109168,0.4554936
109169,0.0
109170,0.0
109171,0.0069386177
109172,0.0037190132
109173,0.0
109174,0.0
109175,0.09827773
109176,0.0
109177,0.0
109178,0.0
109179,0.0
109180,0.0
109181,0.0
109182,0.0
109183,0.2273709
109184,0.0
109185,0.064342186
109186,0.13925521
109187,0.0015980415
109188,0.0
109189,0.0
109190,0.0
109191,0.0
109192,0.0
109193,0.0
109194,0.0
109195,0.0664479
109196,0.047420185
109197,0.032909077
109198,0.0
109199,0.0
109200,0.0
109201,0.012149494
109202,0.065990135
109203,0.0
109204,0.0
109205,0.0
109206,0.04220168
109207,0.041248005
109208,0.0
109209,0.0022770576
109210,0.0
109211,0.0
109212,0.10864608
109213,0.0
109214,0.0
109215,0.0
109216,0.0
109217,0.0
109218,0.0
109219,0.0
109220,0.0
109221,0.037578266
109222,0.02897231
109223,0.021320026
109224,0.018436115
109225,0.0
109226,0.03098647
109227,0.061228197
109228,0.0
109229,0.06849258
109230,0.0
109231,0.12581985
109232,0.08254592
109233,0.029132526
109234,0.0
109235,0.0
109236,0.0
109237,0.023242634
109238,0.0
109239,0.0
109240,0.019794147
109241,0.0
109242,0.058871906
109243,0.0
109244,0.028163593
109245,0.0
109246,0.1457402
109247,0.110591576
109248,0.12730758
109249,0.0
109250,0.0
109251,0.0
109252,0.17213981
109253,0.019588154
109254,0.0
109255,0.0
109256,0.0
109257,0.0
109258,0.0
109259,0.07541244
109260,0.0
109261,0.0
109262,0.14534537
109263,0.10923354
109264,0.0
109265,0.0
109266,0.0
109267,0.11099212
109268,0.05630843
109269,0.12898605
109270,0.0
109271,0.0
109272,0.016650837
109273,0.0
109274,0.0
109275,0.008891743
109276,0.1366307
109277,0.122073814
109278,0.0
109279,0.0
109280,0.10435836
109281,0.013560932
109282,0.016246479
109283,0.020213764
109284,0.09626357
109285,0.0
109286,0.0
109287,0.0
109288,0.024465244
109289,0.034557026
109290,0.0
109291,0.049335163
109292,0.0
109293,0.00017897412
109294,0.0
109295,0.027614277
109296,0.026027363
109297,0.0
109298,0.10809104
109299,0.12485854
109300,0.096980736
109301,0.0
109302,0.059123676
109303,0.0028053932
109304,0.09058921
109305,0.0
109306,0.0
109307,0.02252547
109308,0.0
109309,0.0
109310,0.0
109311,0.0
109312,0.0
109313,0.061893146
109314,0.055637043
109315,0.026103657
109316,0.0
109317,0.016383808
109318,0.0
109319,0.0
109320,0.0609471
109321,0.0
109322,0.0
109323,0.0
109324,0.06290023
109325,0.119670555
109326,0.0
109327,0.07236068
109328,0.0
109329,0.0
109330,0.0
109331,0.0
109332,0.031573933
109333,0.016208332
109334,0.14993636
109335,0.0
109336,0.0
109337,0.0
109338,0.0
109339,0.0
109340,0.0
109341,0.16263168
109342,0.052821796
109343,0.15396468
109344,0.0683171
109345,0.0
109346,0.03424422
109347,0.0
109348,0.0
109349,0.0
109350,0.0074040107
109351,0.025371235
109352,0.0
109353,0.20925109
109354,0.016757648
109355,0.0
109356,0.0
109357,0.042232197
109358,0.0
109359,0.24301879
109360,0.015529316
109361,0.0
109362,0.0
109363,0.046283405
109364,0.02613036
109365,0.0
109366,0.035564106
109367,0.0
109368,0.008525532
109369,0.0
109370,0.021419208
109371,0.03588454
109372,0.0
109373,0.0
109374,0.0
109375,0.24340408
109376,0.0
109377,0.009128254
109378,0.0
109379,0.17744033
109380,0.0
109381,0.01333205
109382,0.013957661
109383,0.0
109384,0.0
109385,0.1371495
109386,0.050098103
109387,0.0
109388,0.055881184
109389,0.0
109390,0.0
109391,0.00040022656
109392,0.019427937
109393,0.0
109394,0.15057342
109395,0.14438598
109396,0.0
109397,0.0
109398,0.0
109399,0.069644615
109400,0.0
109401,0.0
109402,0.0
109403,0.030666035
109404,0.0
109405,0.0
109406,0.0
109407,0.0
109408,0.0
109409,0.0036808662
109410,0.0
109411,0.0
109412,0.0
109413,0.0
109414,0.0
109415,0.014369648
109416,0.0
109417,0.010928791
109418,0.0
109419,0.006999653
109420,0.0
109421,0.08317153
109422,0.1063668
109423,0.0
109424,0.0
109425,0.0
109426,0.0
109427,0.0
109428,0.0
109429,0.0
109430,0.0
109431,0.024982136
109432,0.022243183
109433,0.006129902
109434,0.0
109435,0.0
109436,0.0
109437,0.0
109438,0.016658466
109439,0.0
109440,0.025272053
109441,0.0
109442,0.0
109443,0.0
109444,0.0
109445,0.0
109446,0.0
109447,0.0
109448,0.0
109449,0.011592548
109450,0.0
109451,0.0
109452,0.06533401
109453,0.03427474
109454,0.0
109455,0.002147358
109456,0.0
109457,0.019189518
109458,0.0
109459,0.0
109460,0.0
109461,0.114497826
109462,0.0
109463,0.0
109464,0.0
109465,0.1898381
109466,0.05389754
109467,0.0
109468,0.0
109469,0.0
109470,0.0
109471,0.0018040352
109472,0.022632282
109473,0.0
109474,0.03249709
109475,0.023982685
109476,0.026591938
109477,0.0
109478,0.0
109479,0.016429584
109480,0.0
109481,0.0
109482,0.0
109483,0.069263145
109484,0.025638264
109485,0.034831684
109486,0.0
109487,0.1081845
109488,0.0
109489,0.0
109490,0.0
109491,0.0
109492,0.0
109493,0.0
109494,0.054477375
109495,0.0
109496,0.0
109497,0.05858962
109498,0.017566364
109499,0.08478896
109500,0.04384009
109501,0.0
109502,0.023433369
109503,0.0
109504,0.0
109505,0.0
109506,0.03986899
109507,0.0
109508,0.0
109509,0.0
109510,0.0
109511,0.0
109512,0.010142963
109513,0.039638203
109514,0.0
109515,0.03764693
109516,0.0
109517,0.0
109518,0.0
109519,0.0
109520,0.0
109521,0.0
109522,0.0051762275
109523,0.0035664253
109524,0.008960407
109525,0.0
109526,0.022060078
109527,0.0
109528,0.0
109529,0.0
109530,0.0
109531,0.025653522
109532,0.0
109533,0.0
109534,0.0
109535,0.0058476143
109536,0.0
109537,0.0
109538,0.073665306
109539,0.01510207
109540,0.0
109541,0.0
109542,0.031297367
109543,0.056506794
109544,0.0
109545,0.0
109546,0.16326492
109547,0.2169377
109548,0.03403632
109549,0.0
109550,0.0
109551,0.0
109552,0.0831105
109553,0.068645164
109554,0.0
109555,0.0
109556,0.0
109557,0.0
109558,0.0026370697
109559,0.0
109560,0.0
109561,0.0
109562,0.0
109563,0.0
109564,0.0
109565,0.060039204
109566,0.062183063
109567,0.0
109568,0.0
109569,0.0
109570,0.023715656
109571,0.0
109572,0.0
109573,0.0
109574,0.16928451
109575,0.013728779
109576,0.0
109577,0.0
109578,0.0
109579,0.0009953193
109580,0.090717
109581,0.13145797
109582,0.0
109583,0.1364476
109584,0.0
109585,0.0
109586,0.0
109587,0.16008346
109588,0.0
109589,0.019221943
109590,0.0
109591,0.0
109592,0.0
109593,0.0
109594,0.0
109595,0.009151142
109596,0.07551734
109597,0.0
109598,0.0
109599,0.0
109600,0.0
109601,0.0
109602,0.0
109603,0.031383198
109604,0.0
109605,0.0
109606,0.017795246
109607,0.027670544
109608,0.0
109609,0.0
109610,0.04623763
109611,0.0
109612,0.0
109613,0.0
109614,0.054851215
109615,0.0
109616,0.0
109617,0.0
109618,0.0
109619,0.0
109620,0.0
109621,0.0
109622,0.091404125
109623,0.0
109624,0.0
109625,0.090442345
109626,0.12213914
109627,0.15449111
109628,0.07028739
109629,0.0
109630,0.05238692
109631,0.12415664
109632,0.0
109633,0.1178128
109634,0.0
109635,0.0
109636,0.0
109637,0.0
109638,0.0
109639,0.0
109640,0.0
109641,0.0
109642,0.0
109643,0.0
109644,0.04447524
109645,0.0
109646,0.0
109647,0.0
109648,0.0
109649,0.0
109650,0.0
109651,0.0
109652,0.0
109653,0.1226155
109654,0.0399615
109655,0.0
109656,0.148647
109657,0.0
109658,0.0
109659,0.25905195
109660,0.037830036
109661,0.0
109662,0.0
109663,0.0
109664,0.0
109665,0.0
109666,0.12758224
109667,0.17106216
109668,0.034635227
109669,0.0
109670,0.0
109671,0.0
109672,0.0
109673,0.009029072
109674,0.0
109675,0.0
109676,0.0
109677,0.0
109678,0.0
109679,0.0
109680,0.121059105
109681,0.0
109682,0.0
109683,0.0
109684,0.0
109685,0.0
109686,0.0
109687,0.011958759
109688,0.0
109689,0.0
109690,0.0
109691,0.0
109692,0.0
109693,0.0
109694,0.23579757
109695,0.0
109696,0.0
109697,0.0
109698,0.0
109699,0.047282856
109700,0.0
109701,0.0
109702,0.0
109703,0.0
109704,0.063480064
109705,0.0
109706,0.016383808
109707,0.14231078
109708,0.010486286
109709,0.0
109710,0.0
109711,0.0
109712,0.041911762
109713,0.0
109714,0.08130996
109715,0.0
109716,0.0
109717,0.018542927
109718,0.0
109719,0.0
109720,0.0
109721,0.0
109722,0.002322834
109723,0.25224653
109724,0.0
109725,0.0049778633
109726,0.0
109727,0.0
109728,0.0
109729,0.036479633
109730,0.0
109731,0.0
109732,0.0
109733,0.0
109734,0.0
109735,0.0
109736,0.0
109737,0.0
109738,0.0
109739,0.0013691597
109740,0.0
109741,0.0
109742,0.03361098
109743,0.13906448
109744,0.0
109745,0.0
109746,0.0
109747,0.0021015815
109748,0.0
109749,0.0
109750,0.0
109751,0.0
109752,0.009402912
109753,0.08681075
109754,0.0
109755,0.03246657
109756,0.0
109757,0.15616195
109758,0.03400771
109759,0.11933868
109760,0.0
109761,0.063716576
109762,0.02619521
109763,0.0
109764,0.0
109765,0.0
109766,0.0
109767,0.0
109768,0.0654103
109769,0.0
109770,0.0
109771,0.0
109772,0.11455886
109773,0.0
109774,0.01333968
109775,0.0
109776,0.070026085
109777,0.052463215
109778,0.0
109779,0.0
109780,0.27068678
109781,0.23552291
109782,0.12043731
109783,0.0
109784,0.05124251
109785,0.0
109786,0.049083393
109787,0.073283836
109788,0.023730915
109789,0.0
109790,0.042407673
109791,0.011882465
109792,0.0071522407
109793,0.0
109794,0.01674239
109795,0.06236617
109796,0.04309432
109797,0.0
109798,0.0
109799,0.1740567
109800,0.0
109801,0.0
109802,0.0
109803,0.0
109804,0.009036701
109805,0.0
109806,0.0
109807,0.116634056
109808,0.0
109809,0.10572402
109810,0.001163166
109811,0.0
109812,0.025600117
109813,0.0
109814,0.0
109815,0.05641524
109816,0.0
109817,0.0
109818,0.026645344
109819,0.0
109820,0.05958907
109821,0.15861098
109822,0.15404694
109823,0.0
109824,0.05327956
109825,0.0
109826,0.16537826
109827,0.20022552
109828,0.0
109829,0.20025603
109830,0.0
109831,0.004123371
109832,0.12829177
109833,0.1652066
109834,0.0
109835,0.054256123
109836,0.0
109837,0.13117187
109838,0.0
109839,0.15492217
109840,0.15863769
109841,0.0
109842,0.0
109843,0.0
109844,0.20441024
109845,0.21142165
109846,0.0
109847,0.008685749
109848,0.0
109849,0.0
109850,0.09720962
109851,0.0
109852,0.0
109853,0.0
109854,0.012874287
109855,0.12040298
109856,0.0229222
109857,0.021121662
109858,0.0
109859,0.0
109860,0.011539143
109861,0.0
109862,0.2223355
109863,0.21104781
109864,0.21851318
109865,0.0
109866,0.04394118
109867,0.20355193
109868,0.0
109869,0.0
109870,0.0
109871,0.0
109872,0.0
109873,0.0
109874,0.0
109875,0.06493728
109876,0.0
109877,0.0
109878,0.0
109879,0.016170185
109880,0.0
109881,0.05751006
109882,0.07251327
109883,0.0
109884,0.03374068
109885,0.052585285
109886,0.0
109887,0.038867634
109888,0.0
109889,0.0
109890,0.01497237
109891,0.0
109892,0.018939655
109893,0.0
109894,0.0
109895,0.0
109896,0.0
109897,0.0
109898,0.018481892
109899,0.13998763
109900,0.0
109901,0.076709434
109902,0.12029998
109903,0.038119953
109904,0.0
109905,0.021854084
109906,0.034351032
109907,0.034717243
109908,0.0
109909,0.0
109910,0.0
109911,0.0
109912,0.0
109913,0.0
109914,0.0039402656
109915,0.0024525337
109916,0.0
109917,0.0
109918,0.0
109919,0.0
109920,0.0019871406
109921,0.045047443
109922,0.0
109923,0.0
109924,0.0
109925,0.0
109926,0.0
109927,0.0
109928,0.11017959
109929,0.0
109930,0.019328754
109931,0.0025107078
109932,0.0
109933,0.0
109934,0.0
109935,0.0029560737
109936,0.0
109937,0.0
109938,0.0
109939,0.11481826
109940,0.0
109941,0.0
109942,0.0
109943,0.036571186
109944,0.07843368
109945,0.0
109946,0.0
109947,0.014918011
109948,0.0
109949,0.08919875
109950,0.0
109951,0.087264225
109952,0.00514571
109953,0.0
109954,0.0
109955,0.0
109956,0.02907912
109957,0.08162467
109958,0.0
109959,0.0
109960,0.0
109961,0.0
109962,0.0
109963,0.0
109964,0.011912983
109965,0.0
109966,0.08358352
109967,0.0
109968,0.0
109969,0.0
109970,0.0
109971,0.11255996
109972,0.0
109973,0.20382278
109974,0.022990864
109975,0.0060307197
109976,0.0
109977,0.13251273
109978,0.1392905
109979,0.03322951
109980,0.0
109981,0.0
109982,0.0
109983,0.0
109984,0.0
109985,0.0
109986,0.0
109987,0.0
109988,0.0
109989,0.0072437935
109990,0.0
109991,0.0
109992,0.0
109993,0.0
109994,0.0
109995,0.03476302
109996,0.045940083
109997,0.0
109998,0.04369704
109999,0.0
110000,0.2345082
110001,0.0
110002,0.0
110003,0.0
110004,0.3516194
110005,0.15681045
110006,0.06557052
110007,0.031306904
110008,0.07311599
110009,0.0
110010,0.0
110011,0.012035053
110012,0.0
110013,0.0
110014,0.0
110015,0.050029438
110016,0.08267562
110017,0.0
110018,0.028995197
110019,0.11217277
110020,0.0
110021,0.0
110022,0.13009231
110023,0.024745625
110024,0.015613239
110025,0.0
110026,0.0
110027,0.5397679
110028,0.063083336
110029,0.13418166
110030,0.011531513
110031,0.0
110032,0.0012623481
110033,0.0
110034,0.04986922
110035,0.0
110036,0.0
110037,0.025394123
110038,0.022975605
110039,0.023578327
110040,0.02467696
110041,0.024089497
110042,0.0
110043,0.021793049
110044,0.01687209
110045,0.0
110046,0.13477676
110047,0.0
110048,0.0
110049,0.014653396
110050,0.0
110051,0.0
110052,0.0
110053,0.0
110054,0.0
110055,0.032642048
110056,0.0
110057,0.12897079
110058,0.0
110059,0.25332227
110060,0.0
110061,0.035586994
110062,0.0
110063,0.0
110064,0.0
110065,0.0
110066,0.0453221
110067,0.0
110068,0.0
110069,0.19411056
110070,0.0
110071,0.0
110072,0.0
110073,0.0
110074,0.0
110075,0.0
110076,0.15954177
110077,0.023112934
110078,0.011645954
110079,0.023013752
110080,0.0
110081,0.0013157539
110082,0.0
110083,0.0
110084,0.055522602
110085,0.0
110086,0.0
110087,0.0
110088,0.0
110089,0.025767963
110090,0.0
110091,0.0
110092,0.024615925
110093,0.0
110094,0.0
110095,0.0
110096,0.0676686
110097,0.0
110098,0.0015522651
110099,0.0
110100,0.0
110101,0.0
110102,0.08474319
110103,0.0
110104,0.0
110105,0.0
110106,0.054851215
110107,0.0
110108,0.0
110109,0.19850127
110110,0.024768513
110111,0.045520466
110112,0.21187179
110113,0.0019718818
110114,0.06234328
110115,0.05227248
110116,0.0
110117,0.0
110118,0.0
110119,0.20096175
110120,0.0
110121,0.0
110122,0.0
110123,0.0
110124,0.0
110125,0.0
110126,0.0
110127,0.0
110128,0.0
110129,0.0
110130,0.0
110131,0.0
110132,0.0
110133,0.054851215
110134,0.0
110135,0.0
110136,0.0
110137,0.054851215
110138,0.13340347
110139,0.02304427
110140,0.0
110141,0.0
110142,0.0
110143,0.0
110144,0.0
110145,0.0
110146,0.0
110147,0.0
110148,0.0
110149,0.0
110150,0.016208988
110151,0.0
110152,0.0
110153,0.0078083687
110154,0.06582229
110155,0.0
110156,0.045219105
110157,0.0
110158,0.0010792427
110159,0.02871291
110160,0.015262287
110161,0.10898177
110162,0.0
110163,0.01522414
110164,0.0
110165,0.09373061
110166,0.0
110167,0.0
110168,0.04217116
110169,0.0
110170,0.014484089
110171,0.0
110172,0.0041081123
110173,0.0
110174,0.0
110175,0.0
110176,0.0
110177,0.0
110178,0.0
110179,0.054851215
110180,0.0
110181,0.0
110182,0.0
110183,0.0
110184,0.0
110185,0.0
110186,0.033282917
110187,0.0
110188,0.0
110189,0.0
110190,0.0
110191,0.0
110192,0.0
110193,0.0
110194,0.0
110195,0.0
110196,0.0
110197,0.0
110198,0.0
110199,0.0
110200,0.0
110201,0.0
110202,0.0
110203,0.0
110204,0.0
110205,0.0
110206,0.0
110207,0.0
110208,0.0
110209,0.0
110210,0.0
110211,0.0
110212,0.0
110213,0.0
110214,0.0
110215,0.0
110216,0.061183613
110217,0.0
110218,0.0
110219,0.0
110220,0.0
110221,0.0
110222,0.0
110223,0.0
110224,0.037578266
110225,0.0
110226,0.042621296
110227,0.02114455
110228,0.17435805
110229,0.14105193
110230,0.0
110231,0.0
110232,0.0
110233,0.0
110234,0.0
110235,0.0
110236,0.03515212
110237,0.0
110238,0.0
110239,0.0
110240,0.0
110241,0.0
110242,0.0
110243,0.0
110244,0.12942855
110245,0.0
110246,0.00413863
110247,0.0
110248,0.05768172
110249,0.018588703
110250,0.070529625
110251,0.0
110252,0.0
110253,0.156073
110254,0.0
110255,0.0
110256,0.0
110257,0.05561034
110258,0.0
110259,0.0
110260,0.0
110261,0.0
110262,0.0
110263,0.0
110264,0.0
110265,0.049976032
110266,0.026904743
110267,0.0
110268,0.0
110269,0.0
110270,0.0
110271,0.0
110272,0.0
110273,0.0
110274,0.009059589
110275,0.00042311475
110276,0.0
110277,0.11763351
110278,0.0
110279,0.010013264
110280,0.12982146
110281,0.0
110282,0.1404187
110283,0.18142287
110284,0.0
110285,0.10415237
110286,0.09708755
110287,0.039325397
110288,0.012904804
110289,0.30200353
110290,0.043262165
110291,0.0
110292,0.0
110293,0.12950103
110294,0.0
110295,0.0
110296,0.093089744
110297,0.00072066113
110298,0.0
110299,0.07426803
110300,0.017169636
110301,0.0056416206
110302,0.0
110303,0.0
110304,0.0
110305,0.12824981
110306,0.0
110307,0.0
110308,0.0
110309,0.0
110310,0.0
110311,0.10438125
110312,0.0
110313,0.022456806
110314,0.13156478
110315,0.0
110316,0.0
110317,0.0
110318,0.17688338
110319,0.10574691
110320,0.0
110321,0.0
110322,0.003204029
110323,0.0
110324,0.0
110325,0.0
110326,0.0
110327,0.0
110328,0.0
110329,0.0
110330,0.0
110331,0.010257404
110332,0.0
110333,0.0
110334,0.075305626
110335,0.0
110336,0.0
110337,0.0
110338,0.0
110339,0.065860435
110340,0.1900775
110341,0.00851981
110342,0.0
110343,0.009898823
110344,0.0
110345,0.0
110346,0.0
110347,0.1832482
110348,0.0
110349,0.083141014
110350,0.022082966
110351,0.00094954297
110352,0.007198017
110353,0.0017353706
110354,0.0048863105
110355,0.011035603
110356,0.013095539
110357,0.0
110358,0.0
110359,0.0
110360,0.0
110361,0.08089797
110362,0.058406513
110363,0.0
110364,0.06803672
110365,0.0
110366,0.0
110367,0.0
110368,0.0
110369,0.0020939521
110370,0.023952167
110371,0.08722274
110372,0.050548237
110373,0.1482579
110374,0.0
110375,0.0
110376,0.0
110377,0.0749623
110378,0.0
110379,0.0
110380,0.0
110381,0.0
110382,0.0
110383,0.0
110384,0.0
110385,0.0
110386,0.0
110387,0.0
110388,0.0
110389,0.06643264
110390,0.0
110391,0.18338363
110392,0.17602317
110393,0.16997306
110394,0.0
110395,0.0
110396,0.1694905
110397,0.03565566
110398,0.0
110399,0.0009037666
110400,0.10801475
110401,0.0
110402,0.0
110403,0.0
110404,0.0
110405,0.0
110406,0.0
110407,0.0
110408,0.0017849617
110409,0.0
110410,0.09515159
110411,0.0
110412,0.0
110413,0.113980934
110414,0.0
110415,0.0
110416,0.0
110417,0.16440551
110418,0.0
110419,0.0
110420,0.11883895
110421,0.06006972
110422,0.0696141
110423,0.0
110424,0.072694466
110425,0.0
110426,0.0
110427,0.0
110428,0.0
110429,0.0
110430,0.0
110431,0.005839985
110432,0.0
110433,0.0
110434,0.032664936
110435,0.012637775
110436,0.04677741
110437,0.0
110438,0.0
110439,0.03474776
110440,0.0
110441,0.071773216
110442,0.042224567
110443,0.0
110444,0.0
110445,0.0
110446,0.0
110447,0.0
110448,0.0
110449,0.042728107
110450,0.009311359
110451,0.002460163
110452,0.0
110453,0.037364643
110454,0.0
110455,0.044749897
110456,0.0
110457,0.16812102
110458,0.020251911
110459,0.078777
110460,0.0
110461,0.0
110462,0.0
110463,0.0
110464,0.158096
110465,0.13013045
110466,0.5334889
110467,0.005031269
110468,0.0
110469,0.0
110470,0.0
110471,0.0010792427
110472,0.0
110473,0.00024763867
110474,0.0
110475,0.0
110476,0.0
110477,0.0
110478,0.0
110479,0.026973408
110480,0.0
110481,0.04711501
110482,0.0
110483,0.07238357
110484,0.11679809
110485,0.0
110486,0.0
110487,0.0
110488,0.0
110489,0.0
110490,0.0
110491,0.05076949
110492,0.10113494
110493,0.096606895
110494,0.13666122
110495,0.0
110496,0.0
110497,0.0
110498,0.011989277
110499,0.0
110500,0.0
110501,0.0
110502,0.0
110503,0.008151691
110504,0.0
110505,0.0
110506,0.0
110507,0.0
110508,0.0
110509,0.0
110510,0.0
110511,0.0
110512,0.0
110513,0.0
110514,0.0
110515,0.0
110516,0.0
110517,0.0
110518,0.0
110519,0.0
110520,0.0
110521,0.0
110522,0.14531676
110523,0.000621479
110524,0.0067249946
110525,0.003833454
110526,0.01887862
110527,0.041148823
110528,0.046039265
110529,0.0
110530,0.0
110531,0.0
110532,0.0
110533,0.019931477
110534,0.024974506
110535,0.0
110536,0.0035130195
110537,0.0
110538,0.0
110539,0.0
110540,0.0
110541,0.0
110542,0.0
110543,0.0
110544,0.0
110545,0.0
110546,0.0
110547,0.0
110548,0.0
110549,0.1838681
110550,0.0
110551,0.0
110552,0.0
110553,0.11867873
110554,0.026096027
110555,0.0
110556,0.0043064766
110557,0.037578266
110558,0.0
